timestamp_s,pos_lat,pos_lon,pos_alt,vel_north_mps,vel_east_mps,vel_down_mps,vel_forward_mps,heading_deg,pitch_deg,roll_deg,pos_uncertainty_m,vel_uncertainty_mps,heading_uncertainty_deg,gnss_trust_weight,gnss_active,active_speed_source,zupt_active,maneuver_state,snapped_lat,snapped_lon
1133.599,52.41308574092316,-1.589002366840644,180.54,-1.7658687597343974,10.874949443645283,0.0,11.017387071281773,99.22315911644706,0.0,0.0,1.2821846737197231,0.335111987732626,2.5003923715854808,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1133.7,52.41308561233964,-1.5890007190965325,180.54,-1.7457450741062517,10.807932143902026,0.0,10.948014573015367,99.1754198105597,0.0,0.0,1.2813111551157854,0.3331252797059024,2.501080752628419,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1133.799,52.41308551280544,-1.5889993571781833,180.54,-1.7293357098262971,10.725165174682708,0.0,10.86369044208768,99.15958932663118,0.0,0.0,1.2797326875749322,0.3384522586010723,2.5015773793186837,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1133.899,52.413085400000234,-1.588997858683739,180.54,-1.726655855009002,10.719576363604489,0.0,10.85774644467188,99.15032285049456,0.0,0.0,1.2785044652388795,0.3411666205808598,2.5020290472820315,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1133.999,52.41308527921744,-1.588996560280031,180.54,-1.7662815075857896,10.645800856314178,0.0,10.791331068794952,99.42032712002846,0.0,0.0,1.2774135441976957,0.3387186955376375,2.5023993916923875,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1134.099,52.41308514085122,-1.588995253818028,180.54,-1.7972275700073788,10.638061595430852,0.0,10.788808156908502,99.58918249814693,0.0,0.0,1.276216876438139,0.3358297408535241,2.502717497009845,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1134.199,52.41308499306584,-1.5889938963051269,180.54,-1.8142792148343985,10.685426373515789,0.0,10.838355311264106,99.6363542542734,0.0,0.0,1.2749979172462638,0.3338614869594201,2.502988920175992,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1134.299,52.41308486098519,-1.5889926607783569,180.54,-1.7756852274008128,10.481650327545616,0.0,10.63099485540966,99.61512784304658,0.0,0.0,1.273839760362785,0.3399859484026956,2.5032033028678327,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1134.4,52.41308476306333,-1.5889915591887225,180.54,-1.7059630236241234,10.289229720980083,0.0,10.4296959729933,99.41404849393506,0.0,0.0,1.2728427272991685,0.3462237851330391,2.5034445740895994,0.3,True,ml_model,False,straight,52.4134769,-1.5892064
1134.5,52.41308467247273,-1.5889908430329516,180.54,-1.7405228734814338,10.12304207580349,0.0,10.271582192710133,99.7558609569131,0.0,0.0,1.2715006722829514,0.3508237361041297,2.5037095886632175,0.3,True,ml_model,False,gentle_curve,52.4134769,-1.5892064
1134.599,52.41308461052728,-1.588990429374945,180.54,-1.7324525580145491,10.028259279249774,0.0,10.176805787555857,99.80150572481608,0.0,0.0,1.2698789918535485,0.3522476787067775,2.504060478634831,0.3,True,ml_model,False,gentle_curve,52.4134769,-1.5892064
1134.699,52.413084524392296,-1.5889902467799533,180.54,-1.764688528475869,9.6377917345939,0.0,9.798017918025096,100.3759739747142,0.0,0.0,1.2685272107603698,0.3601739437982612,2.504560425652395,0.3,True,ml_model,False,gentle_curve,52.4134769,-1.5892064
1134.801,52.41308435359826,-1.5889898284130126,180.54,-1.8869553723803751,9.66461019008586,0.0,9.847095546589696,101.04766627074612,0.0,0.0,1.2674642450466012,0.3625982937766839,2.505283267191377,0.3,True,ml_model,False,gentle_curve,52.4134769,-1.5892064
1134.9,52.413084263659165,-1.5889897983078465,180.54,-1.825372615490762,9.660513495416575,0.0,9.831454937114314,100.69999794197456,0.0,0.0,1.26588481695531,0.3667302847097649,2.5060317108586454,0.3,True,ml_model,False,gentle_curve,52.4134769,-1.5892064
1134.999,52.41307582757943,-1.5889068278099026,181.02,-1.9126678276355176,10.79407687082034,0.0,10.962225764508345,100.04828556194076,0.0,0.0,1.2645770421865317,0.3635304236452344,2.5069141944088806,0.3,True,ml_model,False,gentle_curve,52.4135409,-1.5890463
1135.099,52.413067677665225,-1.588826113859016,181.02,-1.9886385684676016,11.60254298094945,0.0,11.771732539468276,99.7258093254512,0.0,0.0,1.2653350036298288,0.3611201938865171,2.507583415120319,0.3,True,ml_model,False,straight,52.4135409,-1.5890463
1135.2,52.41305978625951,-1.5887477061859083,181.02,-2.1122674036104825,12.272482281019382,0.0,12.452931177931164,99.76573147867434,0.0,0.0,1.2676119023731989,0.3581061210800512,2.5078016501282097,0.3,True,ml_model,False,straight,52.4135409,-1.5890463
1135.299,52.413052210516845,-1.5886720726847474,181.02,-2.2223323936383195,12.944011444960042,0.0,13.133399923670597,99.74202184934605,0.0,0.0,1.2702127406168786,0.357841299162733,2.507377648891852,0.3,True,ml_model,False,straight,52.4135409,-1.5890463
1135.399,52.41304489699802,-1.5885987040786758,181.02,-2.324809514533559,13.566797324774535,0.0,13.764546085155706,99.7237746392707,0.0,0.0,1.2741038276404952,0.3602214641852179,2.5063062126837656,0.3,True,ml_model,False,straight,52.4135409,-1.5890463
1135.499,52.41303784417525,-1.5885275998528463,181.02,-2.4352945797091228,14.220789928460173,0.0,14.427803917414282,99.71757752442409,0.0,0.0,1.2789261781612848,0.3638611464185115,2.504470314871476,0.3,True,ml_model,False,straight,52.4135409,-1.5890463
1135.599,52.41303107647089,-1.5884585286267623,181.02,-2.462324090353673,14.880499529057756,0.0,15.082848078536896,99.3957776888256,0.0,0.0,1.284744791965353,0.3646445503943279,2.5018070865768163,0.3,True,ml_model,False,gentle_curve,52.4123859,-1.5881463
1135.699,52.41302463791283,-1.588391905870201,181.02,-2.4392914133924557,15.310601626270474,0.0,15.50369842191876,99.05230749438688,0.0,0.0,1.291414039531695,0.3672218521313534,2.4982725756999713,0.3,True,ml_model,False,gentle_curve,52.4123859,-1.5881463
1135.799,52.413018308318975,-1.5883279121922995,181.02,-2.7657496385998512,15.458338466533506,0.0,15.703808430101429,100.14382285869452,0.0,0.0,1.298539302128117,0.3692677543395047,2.4939158305994664,0.3,True,ml_model,False,gentle_curve,52.4123859,-1.5881463
1135.9,52.41301224987178,-1.5882657540673415,181.02,-2.770704266397676,16.00577616968822,0.0,16.243819530085702,99.82094727553152,0.0,0.0,1.3060576124301009,0.3747032273567221,2.488855984416417,0.3,True,ml_model,False,sharp_turn,52.4123859,-1.5881463
1135.999,52.413006600608895,-1.588206117763052,181.02,-2.59277425738058,16.230753362447995,0.0,16.436539570796292,99.0760050162879,0.0,0.0,1.313454545287153,0.3728651672857885,2.4830719545556494,0.3,True,ml_model,False,sharp_turn,52.4123859,-1.5881463
1136.099,52.413001173235735,-1.5881483637838012,181.02,-2.607671091191544,16.547580238282944,0.0,16.75178677819916,98.95538064911476,0.0,0.0,1.321064383423925,0.3716286654100092,2.4767725213465543,0.3,True,ml_model,False,gentle_curve,52.4123859,-1.5881463
1136.2,52.41299590797209,-1.5880925661914504,181.02,-2.729811643767177,16.872773916296833,0.0,17.0921728063144,99.19013436780754,0.0,0.0,1.3290750129159574,0.3747150765111634,2.4699743124573263,0.3,True,ml_model,False,gentle_curve,52.4123859,-1.5881463
1136.299,52.41299099886978,-1.5880393493212477,181.02,-2.5884329238965753,16.93000810191988,0.0,17.12673814048036,98.69265085801494,0.0,0.0,1.3363600246613283,0.3731815566480196,2.46273421522486,0.3,True,ml_model,False,gentle_curve,52.4123859,-1.5881463
1136.399,52.41298636082552,-1.587988246467396,181.02,-2.4689964324730576,16.836350685502996,0.0,17.01642288463712,98.34277554486168,0.0,0.0,1.3434979552701494,0.370860692538849,2.4552950730699585,0.3,True,ml_model,False,gentle_curve,52.4123859,-1.5881463
1136.499,52.41298191578632,-1.58793950190126,181.02,-2.4987135298625,16.702623137618904,0.0,16.888492797808816,98.50835401810755,0.0,0.0,1.349751369344777,0.3683110666375904,2.447813134229719,0.3,True,ml_model,False,gentle_curve,52.4123859,-1.5881463
1136.6,52.41297764067595,-1.587892876601484,181.02,-2.5621416646669397,16.745545419566877,0.0,16.940420930679362,98.69904093513377,0.0,0.0,1.3555129445751568,0.3733579712848616,2.440448458150412,0.3,True,ml_model,False,gentle_curve,52.4123859,-1.5881463
1136.7,52.4129736214374,-1.5878483430545915,181.02,-2.5004834806270573,16.94023021618533,0.0,17.123779297054938,98.39658372987984,0.0,0.0,1.360499498184063,0.3802433246222768,2.433258107050633,0.3,True,ml_model,False,gentle_curve,52.4123859,-1.5881463
1136.8,52.412969839370994,-1.5878055971232112,181.02,-2.3595915181582594,16.782819628169836,0.0,16.9478820742961,98.0030801097457,0.0,0.0,1.3655103834908633,0.3775533201676329,2.4263010355987515,0.3,True,ml_model,False,gentle_curve,52.4123859,-1.5881463
1136.9,52.412966159418325,-1.5877648622989609,181.02,-2.4864981377704773,16.723472001740983,0.0,16.907311695895082,98.45696051249512,0.0,0.0,1.369602998537592,0.3780027084415754,2.4197160091592966,0.3,True,ml_model,False,gentle_curve,52.4123859,-1.5881463
1136.999,52.4129626724821,-1.5877263224842844,181.02,-2.4828776007984397,16.544964923386626,0.0,16.730228495051715,98.53460238398551,0.0,0.0,1.372762527555089,0.3771985860517938,2.413572688889954,0.3,True,ml_model,False,straight,52.4123859,-1.5881463
1137.1,52.41295936208149,-1.587689506278639,181.02,-2.403622547283293,16.16101182109473,0.0,16.338779159758914,98.45957150141432,0.0,0.0,1.376037507748446,0.376576020109595,2.4079626911564027,0.3,True,ml_model,False,straight,52.4123859,-1.5881463
1137.2,52.41295619683173,-1.5876548750850077,181.02,-2.4674973328015772,15.899634760887386,0.0,16.089963598995535,98.82147964540856,0.0,0.0,1.3777881683961226,0.3757553969302961,2.4029581561264317,0.3,True,ml_model,False,straight,52.4123859,-1.5881463
1137.3,52.412953244639255,-1.587622177120955,181.02,-2.378383194745327,15.626310253966098,0.0,15.80627339932639,98.65421325256816,0.0,0.0,1.3788066122475642,0.37596701908216,2.3986520160936826,0.3,True,ml_model,False,straight,52.4123859,-1.5881463
1137.4,52.412950448370374,-1.5875912820687723,181.02,-2.367476723535389,15.38533644876223,0.0,15.566422957060285,98.7479880850412,0.0,0.0,1.3791270267729712,0.3774058355169064,2.39507935888195,0.3,True,ml_model,False,straight,52.4123859,-1.5881463
1137.5,52.41294779894408,-1.5875620132890391,181.02,-2.357595284680513,15.230659551443882,0.0,15.41204872488848,98.79913522625726,0.0,0.0,1.3789355684431917,0.3802448934870348,2.39223794190469,0.3,True,ml_model,False,straight,52.4123859,-1.5881463
1137.6,52.412945308184696,-1.5875341532705487,181.02,-2.2917397647384847,15.0867630779402,0.0,15.25983261111285,98.63742671387963,0.0,0.0,1.3784946501058384,0.3812518108862752,2.3900822033197255,0.3,True,ml_model,False,straight,52.4123859,-1.5881463
1137.7,52.41294295096829,-1.5875078266187352,181.02,-2.266948906282885,14.81218468401361,0.0,14.984654565822485,98.70138388885788,0.0,0.0,1.377803888546843,0.3801849484714675,2.388563037753339,0.3,True,ml_model,False,straight,52.4123859,-1.5881463
1137.799,52.41294075083257,-1.5874833191316229,181.02,-2.2737956564472785,14.701180463751436,0.0,14.875982445373662,98.7921313100964,0.0,0.0,1.3762141633420906,0.3888603194549025,2.3876768879201253,0.3,True,ml_model,False,straight,52.4123859,-1.5881463
1137.899,52.4129386185935,-1.5874597142117637,181.02,-2.3020983841148004,14.686481091235729,0.0,14.865812585034448,98.90859350232898,0.0,0.0,1.3751459244807969,0.3970251888951478,2.387380891128315,0.3,True,ml_model,False,straight,52.4123859,-1.5881463
1137.999,52.41293660251108,-1.5874373178442038,181.02,-2.2809797387634707,14.5675815816017,0.0,14.745077202418118,98.89906843881292,0.0,0.0,1.374381164648082,0.4048879255445119,2.3875263036184786,0.3,True,ml_model,False,straight,52.4123859,-1.5881463
1138.1,52.41293468479818,-1.5874160161265405,181.02,-2.250335613019797,14.313620573718984,0.0,14.489435610113205,98.93470109289191,0.0,0.0,1.3741186562309062,0.4113574784481003,2.3880609194160556,0.3,True,ml_model,False,straight,52.4123859,-1.5881463
1138.2,52.4129328682727,-1.587396069633004,181.02,-2.2735504132199424,14.15209880040732,0.0,14.333559639459516,99.12664801179378,0.0,0.0,1.3733302816524005,0.4171287035054329,2.3889485080703685,0.3,True,ml_model,False,straight,52.4123859,-1.5881463
1138.299,52.41293116317604,-1.5873775219950133,181.02,-2.2835357052962952,13.950092541881348,0.0,14.135756691610696,99.29648179731076,0.0,0.0,1.3722175310066451,0.4237609917598636,2.3901953051271576,0.3,True,ml_model,False,straight,52.4123859,-1.5881463
1138.4,52.41292948713868,-1.5873596969750736,181.02,-2.32306018127231,13.755763877540078,0.0,13.950542945005738,99.58561143592532,0.0,0.0,1.371903124262306,0.4304587374872423,2.3918136794487186,0.3,True,ml_model,False,straight,52.4123859,-1.5881463
1138.5,52.41292794774869,-1.587343159201992,181.02,-2.2741719755005887,13.549021571055166,0.0,13.738553188275338,99.5281483817412,0.0,0.0,1.3712622824821814,0.4364687116198572,2.3936868696258147,0.3,True,ml_model,False,straight,52.4123859,-1.5881463
1138.6,52.41292651654692,-1.5873277469365423,181.02,-2.2361294474364057,13.290452836385349,0.0,13.477255340085964,99.55061105251391,0.0,0.0,1.3706415395873712,0.4420968521468033,2.395842708638444,0.3,True,ml_model,False,straight,52.4123859,-1.5881463
1138.7,52.41292518206488,-1.5873133663772725,181.02,-2.20538782419406,13.057531019993682,0.0,13.242463962314591,99.58665469354152,0.0,0.0,1.3699634281123232,0.4472100542702455,2.398275844715323,0.3,True,ml_model,False,straight,52.411935337550865,-1.5873417339913722
1138.8,52.41292393489078,-1.5872999393013918,181.02,-2.183247600379761,12.860763821424042,0.0,13.044762019868877,99.6346988081473,0.0,0.0,1.369270909978084,0.452172935874246,2.400968858533952,0.3,True,ml_model,False,straight,52.41193495204121,-1.5873282822213461
1138.899,52.41292283542468,-1.5872876668266476,181.02,-2.076775366704171,12.595156930293946,0.0,12.765225184949964,99.36307208256014,0.0,0.0,1.3682651261390448,0.4560320406810618,2.40388603987732,0.3,True,ml_model,False,straight,52.411934599714925,-1.5873159883345782
1138.999,52.41292181856889,-1.587276362539797,181.02,-2.0239071564531144,12.163226157250698,0.0,12.330461091555728,99.44720960040269,0.0,0.0,1.367541044190265,0.4593994652409655,2.407071794265371,0.3,True,ml_model,False,straight,52.411934275180634,-1.5873046642067237
1139.1,52.41292084992921,-1.587266013610146,181.02,-2.038185506665634,11.762330424698156,0.0,11.93761354623954,99.83063933897176,0.0,0.0,1.3668165882166106,0.4633403450169953,2.4105308630812123,0.3,True,ml_model,False,straight,52.4119339780427,-1.5872942960327348
1139.199,52.41292002122867,-1.5872569840777833,181.02,-1.9633012928863536,11.390841332209035,0.0,11.558798303552622,99.77929604394028,0.0,0.0,1.3651145143777133,0.4665691040340148,2.4142211683674986,0.3,True,ml_model,False,straight,52.41193371880072,-1.5872852501804546
1139.299,52.412919289091725,-1.5872488214893876,181.02,-1.869416271031476,10.962164209938043,0.0,11.120420916496093,99.6777516182788,0.0,0.0,1.363567569284878,0.4701029482293877,2.4182470189764613,0.3,True,ml_model,False,straight,52.41193348446305,-1.5872770733258004
1139.399,52.41291861224423,-1.5872414158942043,181.02,-1.865758077717237,10.734419023953748,0.0,10.895357038040896,99.86012132647548,0.0,0.0,1.3617387879162082,0.4739403783281627,2.422576777324197,0.3,True,physics_fallback,False,straight,52.41193327184736,-1.5872696544263574
1139.5,52.412917998524264,-1.5872348062339965,181.02,-1.8279499107157493,10.331923467607444,0.0,10.492380255050955,100.03308947572316,0.0,0.0,1.3603267060782582,0.4784885454856404,2.427169997389561,0.3,True,physics_fallback,False,straight,52.41193308207518,-1.5872630326163752
1139.6,52.41291748003715,-1.587229036636201,181.02,-1.7650730897818985,10.080409680939797,0.0,10.233774589459012,99.93176808818149,0.0,0.0,1.3583832452525222,0.4824051727265067,2.431975038469791,0.3,True,physics_fallback,False,straight,52.411932916436456,-1.5872572529064188
1139.7,52.41291703771666,-1.5872241032575347,181.02,-1.709590312672492,9.662362654286266,0.0,9.812438590897248,100.03366897912474,0.0,0.0,1.3564887559714842,0.48518279402176,2.4369978159932772,0.3,True,physics_fallback,False,straight,52.411932774805486,-1.5872523109103949
1139.8,52.41291665569076,-1.5872199076832536,181.02,-1.6753609423911895,9.2944652218289,0.0,9.444253175718918,100.21804805738076,0.0,0.0,1.3543641928707073,0.4871147324498006,2.442248060094508,0.3,True,ml_model,False,straight,52.41193265435113,-1.5872481078398246
1139.899,52.412916339360514,-1.5872166071401468,181.02,-1.6577607219461623,8.854820131596918,0.0,9.008663062528289,100.60391457188553,0.0,0.0,1.3517494994092225,0.4878635498792479,2.4476939650239697,0.3,True,ml_model,False,straight,52.41193255958003,-1.5872448009471303
1139.999,52.41291607133755,-1.5872139123217592,181.02,-1.6174381218901488,8.435223493110104,0.0,8.588894076472254,100.85460530739746,0.0,0.0,1.3491865561902838,0.4887949100590362,2.4534062798217646,0.3,True,ml_model,False,gentle_curve,52.41193248219358,-1.5872421006653563
1140.1,52.41291585688132,-1.5872117204787697,181.02,-1.5544062329002533,8.07592352642603,0.0,8.224154639934769,100.89472202292475,0.0,0.0,1.346698814516562,0.4892649818438883,2.4593573584404904,0.3,True,ml_model,False,gentle_curve,52.41193241925386,-1.587239904480107
1140.2,52.41291571472053,-1.5872103567216282,181.02,-1.5224265042490823,7.641308129437321,0.0,7.7914935917219985,101.26785640123306,0.0,0.0,1.343702650017481,0.4903807665962608,2.46545861482372,0.3,True,ml_model,False,straight,52.41193238008582,-1.5872385377713318
1140.299,52.41291565343172,-1.5872095991985085,181.02,-1.4388302367404375,7.323334988295665,0.0,7.463341597498671,101.1154360846205,0.0,0.0,1.3401669840779518,0.491261344053014,2.4717306453781935,0.3,True,ml_model,False,straight,52.41193235834375,-1.5872377791148558
1140.4,52.412915617713125,-1.587209170060235,181.02,-1.3953063461651012,6.958684410137648,0.0,7.09719441184623,101.33818923001654,0.0,0.0,1.337180943442983,0.4923070482120345,2.4782401146505646,0.3,True,ml_model,False,gentle_curve,52.411932346026,-1.5872373493059455
1140.5,52.412915655173464,-1.587209336333093,181.02,-1.32114982023475,6.6024283333837435,0.0,6.733312464528492,101.31547420830422,0.0,0.0,1.3337526410685054,0.4931568883989414,2.4848465066327843,0.3,True,ml_model,False,gentle_curve,52.41193235081799,-1.5872375165150345
1140.6,52.41291572355666,-1.5872099806829816,181.02,-1.315330883026952,6.234900806760801,0.0,6.3721333477879245,101.91259226933347,0.0,0.0,1.3302048112709175,0.4946033053831366,2.491580732408614,0.3,True,physics_fallback,False,gentle_curve,52.41193236932516,-1.587238162294303
